"cell_line_id","name","ccle_name","analyte_id","davepool_id","lua","pool_id","minipool_id"
310,"TT","TT_OESOPHAGUS","Analyte 410","DP8.1",NA,"P913.OS",NA
311,"ECGI10","ECGI10_OESOPHAGUS","Analyte 411","DP8.1",NA,"P913.OS",NA
312,"JMSU1","JMSU1_URINARY_TRACT","Analyte 412","DP8.1",NA,"P913.OS",NA
313,"CFPAC1","CFPAC1_PANCREAS","Analyte 413","DP8.1",NA,"P913.OS",NA
314,"SKCO1","SKCO1_LARGE_INTESTINE","Analyte 414","DP8.1",NA,"P913.OS",NA
315,"OV90","OV90_OVARY","Analyte 415","DP8.1",NA,"P913.OS",NA
316,"ACHN","ACHN_KIDNEY","Analyte 416","DP8.1",NA,"P913.OS",NA
317,"CAL51","CAL51_BREAST","Analyte 417","DP8.1",NA,"P913.OS",NA
318,"HCC15","HCC15_LUNG","Analyte 418","DP8.1",NA,"P913.OS",NA
319,"KMRC20","KMRC20_KIDNEY","Analyte 419","DP8.1",NA,"P913.OS",NA
32,"A172","A172_CENTRAL_NERVOUS_SYSTEM","Analyte 132","DP7",NA,"P902.OS",NA
320,"NCIH1648","NCIH1648_LUNG","Analyte 420","DP8.1",NA,"P921.OS-Redo",NA
321,"A253","A253_SALIVARY_GLAND","Analyte 421","DP8.1",NA,"P913.OS",NA
324,"SKNSH","SKNSH_AUTONOMIC_GANGLIA","Analyte 424","DP8.1",NA,"P921.OS-Redo",NA
325,"SNU489","SNU489_CENTRAL_NERVOUS_SYSTEM","Analyte 425","DP8.1",NA,"P913.OS",NA
326,"K029AX","K029AX_SKIN","Analyte 426","DP8.1",NA,"P914.OS",NA
327,"T3M10","T3M10_LUNG","Analyte 427","DP8.1",NA,"P914.OS",NA
328,"NCIH2122","NCIH2122_LUNG","Analyte 428","DP8.1",NA,"P914.OS",NA
329,"HCC95","HCC95_LUNG","Analyte 429","DP8.1",NA,"P914.OS",NA
33,"TE11","TE11_OESOPHAGUS","Analyte 133","DP7",NA,"P902.OS",NA
330,"MDAMB468","MDAMB468_BREAST","Analyte 430","DP8.1",NA,"P914.OS",NA
331,"HCC1195","HCC1195_LUNG","Analyte 431","DP8.1",NA,"P914.OS",NA
332,"EN","EN_ENDOMETRIUM","Analyte 432","DP8.1",NA,"P914.OS",NA
333,"TE5","TE5_OESOPHAGUS","Analyte 433","DP8.1",NA,"P914.OS",NA
334,"SNU668","SNU668_STOMACH","Analyte 434","DP8.1",NA,"P914.OS",NA
335,"CORL105","CORL105_LUNG","Analyte 435","DP8.1",NA,"P914.OS",NA
338,"RERFLCMS","RERFLCMS_LUNG","Analyte 438","DP8.1",NA,"P914.OS",NA
339,"RT112","RT112_URINARY_TRACT","Analyte 439","DP8.1",NA,"P914.OS",NA
34,"BC3C","BC3C_URINARY_TRACT","Analyte 134","DP7",NA,"P902.OS",NA
341,"KNS60","KNS60_CENTRAL_NERVOUS_SYSTEM","Analyte 441","DP8.1",NA,"P914.OS",NA
342,"ISTMES2","ISTMES2_PLEURA","Analyte 442","DP8.1",NA,"P914.OS",NA
344,"MDAMB231","MDAMB231_BREAST","Analyte 444","DP8.1",NA,"P914.OS",NA
346,"HSC3","HSC3_UPPER_AERODIGESTIVE_TRACT","Analyte 446","DP8.1",NA,"P914.OS",NA
347,"MELJUSO","MELJUSO_SKIN","Analyte 447","DP8.1",NA,"P914.OS",NA
348,"NCIH2030","NCIH2030_LUNG","Analyte 448","DP8.1",NA,"P914.OS",NA
349,"OVCAR8","OVCAR8_OVARY","Analyte 449","DP8.1",NA,"P914.OS",NA
35,"ESS1","ESS1_ENDOMETRIUM","Analyte 135","DP7",NA,"P902.OS",NA
350,"PC14","PC14_LUNG","Analyte 450","DP8.1",NA,"P914.OS",NA
351,"HEC151","HEC151_ENDOMETRIUM","Analyte 451","DP8.1",NA,"P915.OS",NA
352,"RT4","RT4_URINARY_TRACT","Analyte 452","DP8.1",NA,"P915.OS",NA
353,"SKES1","SKES1_BONE","Analyte 453","DP8.1",NA,"P915.OS",NA
354,"HT55","HT55_LARGE_INTESTINE","Analyte 454","DP8.1",NA,"P915.OS",NA
355,"MKN45","MKN45_STOMACH","Analyte 455","DP8.1",NA,"P915.OS",NA
356,"Hep3B217","HEP3B217_LIVER","Analyte 456","DP8.1",NA,"P915.OS",NA
357,"HOS","HOS_BONE","Analyte 457","DP8.1",NA,"P915.OS",NA
358,"HuCCT1","HUCCT1_BILIARY_TRACT","Analyte 458","DP8.1",NA,"P915.OS",NA
359,"NCIH292","NCIH292_LUNG","Analyte 459","DP8.1",NA,"P915.OS",NA
36,"Hs944T","HS944T_SKIN","Analyte 136","DP7",NA,"P902.OS",NA
360,"RERFLCAI","RERFLCAI_LUNG","Analyte 460","DP8.1",NA,"P915.OS",NA
361,"LS180","LS180_LARGE_INTESTINE","Analyte 461","DP8.1",NA,"P915.OS",NA
362,"SIMA","SIMA_AUTONOMIC_GANGLIA","Analyte 462","DP8.1",NA,"P915.OS",NA
363,"CAMA1","CAMA1_BREAST","Analyte 463","DP8.1",NA,"P915.OS",NA
364,"MDAMB436","MDAMB436_BREAST","Analyte 464","DP8.1",NA,"P915.OS",NA
365,"NCIH1435","NCIH1435_LUNG","Analyte 465","DP8.1",NA,"P915.OS",NA
366,"SNU1196","SNU1196_BILIARY_TRACT","Analyte 466","DP8.1",NA,"P915.OS",NA
367,"SNU449","SNU449_LIVER","Analyte 467","DP8.1",NA,"P915.OS",NA
368,"TE9","TE9_OESOPHAGUS","Analyte 468","DP8.1",NA,"P915.OS",NA
369,"ABC1","ABC1_LUNG","Analyte 469","DP8.1",NA,"P915.OS",NA
37,"DMS114","DMS114_LUNG","Analyte 137","DP7",NA,"P902.OS",NA
370,"NCIH1373","NCIH1373_LUNG","Analyte 470","DP8.1",NA,"P915.OS",NA
371,"EBC1","EBC1_LUNG","Analyte 471","DP8.1",NA,"P915.OS",NA
372,"SKMES1","SKMES1_LUNG","Analyte 472","DP8.1",NA,"P915.OS",NA
373,"HCC56","HCC56_LARGE_INTESTINE","Analyte 473","DP8.1",NA,"P915.OS",NA
